smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
C#CC#CC1CCC=C1,1.4728,97.81,-0.2373,-0.0109,0.2264,1711.7315,0.135596,32.096,-347.51387,-347.505277,-347.504333,-347.547721
O=CNC1CC2NC12,4.038,66.82,-0.239,0.0343,0.2733,1022.5268,0.132147,26.638,-379.899089,-379.891901,-379.890957,-379.931261
CN1CC23OC(C2O)C13,2.3341,74.2,-0.2282,0.0335,0.2616,1099.3642,0.1461,31.144,-438.905932,-438.898165,-438.89722,-438.937724
c1c([nH]nc1OC=O)N,6.9233,67.07,-0.2231,0.0016,0.2247,1401.4128,0.101703,29.588,-470.038249,-470.029951,-470.029007,-470.071616
CC1C2C1C1=NC=NN21,3.8204,74.08,-0.2521,-0.0126,0.2395,1058.9751,0.126734,26.567,-396.8835,-396.87664,-396.875695,-396.914756
N#CCN1C2CC1C2,4.6154,69.93,-0.2407,0.027,0.2676,980.3335,0.131523,26.019,-342.712395,-342.705551,-342.704607,-342.744031
C1CC11COC2CC2O1,0.4582,75.01,-0.2281,0.081,0.3092,1047.9904,0.159855,30.534,-422.980067,-422.972499,-422.971554,-423.011939
O=C1CC2OC11CNC21,3.4316,69.29,-0.235,-0.0245,0.2105,874.9587,0.124924,27.431,-437.762436,-437.755718,-437.754774,-437.793269
CN1CC2CC1C(=N)O2,2.6064,76.3,-0.2158,0.0291,0.2449,966.4791,0.162317,29.634,-419.217643,-419.210252,-419.209308,-419.249256
OCC1C2COCC1O2,0.3763,69.92,-0.2398,0.0543,0.2942,1072.5335,0.160661,30.713,-460.126853,-460.118818,-460.117873,-460.159619
CC12C3N1C1(C)C2C31C,1.826,83.56,-0.202,0.0789,0.2809,1105.1236,0.16871,34.177,-365.914724,-365.905894,-365.90495,-365.947449
CC1CC(=O)C(=O)C=C1,5.5664,77.05,-0.234,-0.0854,0.1486,1200.7115,0.135673,30.895,-421.873073,-421.864781,-421.863836,-421.906318
CCNC1(COC1)C#N,3.4055,76.38,-0.2495,0.018,0.2674,1336.8931,0.158574,33.894,-419.18274,-419.17317,-419.172226,-419.218085
OC12CC1(CC#N)NC2,4.7468,73.23,-0.2347,0.0345,0.2692,1224.2963,0.135706,31.982,-417.97167,-417.963076,-417.962132,-418.005407
C1CC2(CN3CCC23)O1,2.853,77.91,-0.2102,0.0686,0.2788,1117.744,0.171988,30.136,-403.080749,-403.07293,-403.071986,-403.113867
CC(O)C12CN3CC1C23,1.912,77.8,-0.2247,0.0668,0.2915,1150.6127,0.170876,32.723,-403.066242,-403.057816,-403.056872,-403.09934
CN=C1ON=CN=C1N,2.9415,75.02,-0.2323,-0.0553,0.177,1097.2436,0.112982,30.12,-450.118358,-450.11001,-450.109066,-450.15172
CC(O)C1(CC1)OC=N,2.2936,77.3,-0.2549,0.0208,0.2757,1299.4115,0.168455,36.653,-440.265355,-440.255423,-440.254479,-440.30031
c1c(n(cn1)CC=O)O,1.396,67.46,-0.2117,-0.0418,0.17,1200.0686,0.111986,29.809,-453.974889,-453.966366,-453.965421,-454.009571
COCCCC#CC=O,4.3,85.98,-0.2635,-0.0583,0.2053,2749.4695,0.155613,35.755,-422.99438,-422.983344,-422.9824,-423.033418
CC1CN=CNC(=O)O1,2.3855,71.51,-0.2547,-0.0106,0.2441,1126.2072,0.137633,30.248,-455.197228,-455.189088,-455.188144,-455.230211
CC1C=CCC1(O)C=O,2.728,76.37,-0.247,-0.0298,0.2172,1086.3724,0.157272,34.264,-423.047064,-423.037896,-423.036951,-423.081148
NC1(C#C)C2CN2C1=O,3.6693,71.9,-0.2459,-0.0245,0.2214,1000.1999,0.111337,31.398,-416.734713,-416.72634,-416.725396,-416.767473
OCC12OC1C1(O)CC21,1.8606,67.82,-0.2333,0.0544,0.2877,1117.5393,0.133697,32.367,-458.867294,-458.858945,-458.858,-458.900112
OC1C2CC3CC1C2O3,1.8741,72.43,-0.2449,0.0682,0.3131,902.2111,0.163304,28.011,-423.031693,-423.025139,-423.024194,-423.062227
OCCC1C2N1CC2=O,3.2907,72.96,-0.2438,-0.0248,0.219,1388.9785,0.146687,32.034,-439.042636,-439.033912,-439.032968,-439.076851
COC(=O)C1NC1C#C,1.2944,72.24,-0.255,-0.0034,0.2516,1184.5168,0.122149,32.66,-437.845287,-437.835986,-437.835042,-437.880224
CN(C=O)C1=CCOC1,2.4707,79.23,-0.2234,-0.0096,0.2138,1350.5414,0.147789,31.476,-439.109862,-439.101042,-439.100098,-439.14389
C1C=CC2C=CC3C1N23,1.5896,79.31,-0.2139,0.011,0.2249,873.075,0.151526,26.962,-364.800421,-364.794126,-364.793182,-364.830654
CCC1(O)CC(C)C1O,1.0321,81.38,-0.2452,0.0645,0.3097,1277.7624,0.203069,40.192,-425.420495,-425.409766,-425.408822,-425.455614
CC1=NC(=N)C=C(F)O1,3.3919,69.15,-0.2383,-0.0334,0.2049,1121.9182,0.100538,28.257,-478.010775,-478.003099,-478.002155,-478.043294
COCC1CC2OC12C,1.2291,79.7,-0.2451,0.0892,0.3342,1457.9828,0.180395,35.104,-424.1829,-424.173273,-424.172329,-424.217748
CC1(CC=CC1)C,0.1035,71.52,-0.2344,0.0313,0.2657,746.4522,0.171964,28.498,-273.806349,-273.799098,-273.798154,-273.837017
N#CC1C2CC1(C2)C#N,5.4689,75.34,-0.3201,-0.0123,0.3078,1069.9689,0.114316,27.903,-379.648114,-379.640749,-379.639804,-379.680182
CCCCC#CC,0.1289,77.09,-0.2394,0.0648,0.3042,1545.7379,0.16945,31.904,-273.774103,-273.764541,-273.763597,-273.810299
CC1(CO)OC2CC12,2.3566,66.98,-0.2392,0.0751,0.3143,905.952,0.152905,30.279,-384.896855,-384.889057,-384.888113,-384.928529
CNC(=N)c1nc[nH]n1,5.3456,73.51,-0.2137,-0.018,0.1958,1280.3015,0.127119,29.996,-430.280873,-430.272362,-430.271418,-430.314793
OC1CCC(O)COC1,1.3601,74.46,-0.2438,0.0682,0.3121,1323.4023,0.183298,35.04,-461.353347,-461.344218,-461.343274,-461.387271
FC1=NC(=N)C(F)=CO1,2.7713,57.4,-0.2559,-0.0457,0.2102,1036.3,0.065531,24.832,-537.949523,-537.942805,-537.941861,-537.981089
CC1(O)CC(CC=O)C1,3.1052,79.51,-0.2477,-0.0215,0.2262,1490.2642,0.179418,36.713,-424.229063,-424.219043,-424.218099,-424.264981
NC1=C(N)C(=N)OC=C1,3.3647,80.2,-0.1765,-0.0184,0.158,1077.6585,0.126805,31.442,-434.103898,-434.095901,-434.094957,-434.135965
COCCOCC1CO1,0.8068,77.39,-0.2455,0.0866,0.3321,2012.8611,0.179772,35.523,-461.308993,-461.298594,-461.29765,-461.346508
CC(O)C1=NNC(C)=C1,4.4414,78.96,-0.2382,0.0176,0.2557,1403.3893,0.159136,34.592,-419.24086,-419.231221,-419.230277,-419.276307
CC(=NO)COCC#N,2.9458,71.39,-0.2566,-0.0132,0.2434,1234.4578,0.133162,34.497,-455.101019,-455.09098,-455.090036,-455.13723
CCC1(C)CN1CC#C,0.9263,88.16,-0.2246,0.0396,0.2642,1307.4958,0.191173,39.06,-367.150287,-367.139845,-367.138901,-367.185429
[NH3+]C(C1CN1)C([O-])=O,4.1089,60.6,-0.2539,0.0113,0.2651,991.4672,0.131655,28.945,-417.056296,-417.04829,-417.047346,-417.089372
CCC12CC1(O)C1CC21,1.2223,82.54,-0.2421,0.0786,0.3207,1162.06,0.181904,34.759,-387.047677,-387.038763,-387.037819,-387.081122
c1c(=O)c(coc1F)F,3.4953,56.45,-0.2577,-0.0512,0.2065,1061.4832,0.064663,25.105,-541.781905,-541.775142,-541.774198,-541.813434
c1c(oc(n1)CN)C#N,4.6005,73.53,-0.2612,-0.055,0.2061,1305.63,0.102724,28.262,-432.901701,-432.893624,-432.89268,-432.93575
C1C2C3OCC3=CCN12,1.672,77.03,-0.2298,0.0032,0.233,981.653,0.150055,28.024,-401.892632,-401.885701,-401.884757,-401.923774
CNCC(=O)OC=NC,0.7742,78.46,-0.232,-0.0202,0.2118,1923.1068,0.156746,35.709,-456.361818,-456.351289,-456.350345,-456.398674
CC1=CC(=O)C2CC1O2,4.107,75.26,-0.2283,-0.0536,0.1747,1037.3015,0.136768,29.073,-421.834023,-421.826543,-421.825599,-421.865865
NC1=CC(=N)OC(=O)N1,5.8456,70.7,-0.2214,-0.0185,0.2029,1101.7191,0.102788,29.362,-470.07744,-470.069732,-470.068788,-470.109703
C1C(C(=O)O1)(C=O)C=O,3.4518,60.8,-0.2791,-0.0697,0.2094,1006.5635,0.086456,28.237,-493.727716,-493.719371,-493.718427,-493.761586
N#CC(C1CO1)N1CC1,3.8523,72.98,-0.2637,0.0149,0.2786,1224.2096,0.13512,31.063,-417.95196,-417.943257,-417.942313,-417.986228
COC1CCC11CCO1,1.4778,79.26,-0.237,0.0708,0.3078,1245.9022,0.18189,33.55,-424.190054,-424.180961,-424.180017,-424.224379
O=C1CC23CC(C2)C13,2.7413,70.3,-0.2421,-0.0238,0.2184,798.1183,0.130991,25.102,-346.503169,-346.497016,-346.496072,-346.533244
CCC1C(C)C1OC,1.0557,79.1,-0.2338,0.0796,0.3135,1156.6882,0.198518,35.482,-350.186044,-350.176144,-350.175199,-350.22083
C#CC1C2CC3CN2C13,1.3428,81.05,-0.2336,0.0408,0.2745,1017.9214,0.149913,28.433,-364.723675,-364.716862,-364.715917,-364.754679
CC12CC3C4N3C1C24O,2.8521,73.71,-0.2173,0.0649,0.2823,926.6673,0.148097,30.175,-401.888173,-401.880767,-401.879823,-401.919423
CC#CCCCC(C)O,1.2848,92.25,-0.2389,0.0634,0.3024,2523.6928,0.202331,41.027,-388.277492,-388.265582,-388.264638,-388.317214
C#CC12C3CC1=CCC23,1.4674,87.59,-0.2161,-0.0384,0.1777,1001.8613,0.135708,29.683,-347.420779,-347.413522,-347.412577,-347.452126
CC1NC(=N)C(=O)C=C1,5.3389,79.82,-0.2294,-0.0736,0.1557,1165.1009,0.137496,30.928,-418.05008,-418.041872,-418.040928,-418.083374
CC1(CC2CCC12)C#C,0.7004,88.21,-0.2501,0.0545,0.3046,1181.1634,0.181804,34.89,-349.89764,-349.888779,-349.887835,-349.931142
C#Cc1c(=O)[nH]ncn1,0.9141,75.37,-0.2525,-0.1006,0.1519,1031.6664,0.078533,26.522,-431.657842,-431.650679,-431.649734,-431.689704
CC1OCCC2CC2O1,1.757,78.92,-0.237,0.0847,0.3217,1173.7073,0.183544,32.853,-424.220457,-424.21221,-424.211266,-424.252886
CCc1c(nc([nH]1)C)O,2.769,80.75,-0.1835,0.0348,0.2183,1346.3535,0.159113,34.972,-419.267522,-419.257786,-419.256841,-419.302885
OCCC(O)CC#C,0.8258,70.45,-0.2566,0.0463,0.3029,1479.2919,0.150422,34.831,-384.896658,-384.886766,-384.885822,-384.931725
NC(=O)C1C(O)C2CN12,3.4776,68.06,-0.2455,-0.0034,0.2421,1028.7596,0.136999,31.236,-455.125356,-455.117191,-455.116247,-455.158567
CC1=C2C3CC3N2N=N1,4.9367,75.73,-0.2394,-0.0113,0.2281,1019.9581,0.125499,27.345,-396.86152,-396.854247,-396.853303,-396.893856
CC1CC2CC(=O)C2C1,2.8356,81.1,-0.2347,-0.0192,0.2155,1079.6097,0.183521,32.597,-387.120361,-387.112083,-387.111139,-387.153143
OC12CCC1=CC1OC21,1.7146,73.34,-0.2472,-0.0111,0.2361,933.369,0.136401,29.26,-421.777712,-421.770511,-421.769567,-421.808907
CC#CC1CC2(C)NC12,1.6076,90.02,-0.2201,0.0592,0.2793,1618.4125,0.169622,35.091,-365.950301,-365.940576,-365.939632,-365.98702
CC1OC(CO)C1C#C,2.3968,77.04,-0.2493,0.0339,0.2832,1233.4654,0.157162,35.277,-422.973498,-422.963896,-422.962952,-423.008393
CC12OC=NC3CC1C23,2.2408,74.44,-0.2412,0.0206,0.2619,927.4905,0.149811,28.654,-401.934337,-401.927329,-401.926385,-401.965295
CN1C=[NH+]CC1C([O-])=O,10.5232,73.5,-0.188,-0.042,0.146,1084.0566,0.136509,31.272,-455.163591,-455.154836,-455.153892,-455.19817
C#CC12CC3CCN1C23,1.8664,83.05,-0.2371,0.0336,0.2708,1068.2774,0.149022,29.713,-364.746063,-364.738799,-364.737854,-364.777452
CN1C2(C)CCC12C#C,1.3974,88.18,-0.2343,0.0336,0.2679,1146.3958,0.168585,36.081,-365.942019,-365.932605,-365.93166,-365.975538
NC1COC1=NCCO,2.9632,76.19,-0.2474,0.011,0.2584,1595.8735,0.1596,34.003,-456.322639,-456.313089,-456.312145,-456.358289
CC1CCC(O)C1=O,2.7125,67.11,-0.2507,-0.0278,0.2229,946.1105,0.153838,30.163,-384.977338,-384.969313,-384.968368,-385.009786
Cc1c(c(oc1N)C)N,0.6854,81.87,-0.1613,0.0538,0.215,1248.2104,0.15846,36.863,-419.242635,-419.232423,-419.231479,-419.277366
CCC1CC=C(C)C1=O,3.0212,86.08,-0.2314,-0.0377,0.1937,1339.8918,0.181897,35.143,-387.147018,-387.137399,-387.136455,-387.182118
COC1(C)COCCO1,1.2123,74.67,-0.2386,0.0895,0.3281,1131.6955,0.181925,34.823,-461.358216,-461.349039,-461.348095,-461.391668
CC1C2C3CN2C13CO,1.5896,78.98,-0.2318,0.0628,0.2946,1102.8642,0.170988,32.414,-403.046223,-403.037874,-403.03693,-403.079235
CC1C2CC2C11COC1,2.0771,81.38,-0.2412,0.0734,0.3146,1122.791,0.182866,32.445,-387.038286,-387.029917,-387.028972,-387.071404
CC([NH3+])C1=C([O-])N=NO1,3.5986,76.25,-0.2619,-0.1104,0.1515,1451.535,0.118452,36.486,-471.171898,-471.160927,-471.159983,-471.208981
CC1CC2C3OC2C13C,2.0583,81.16,-0.2268,0.0781,0.3049,1043.8474,0.182968,32.408,-387.045301,-387.037342,-387.036398,-387.077246
CC1N=C2OC3C1C23C,3.7259,77.5,-0.2132,-0.0521,0.1611,1029.0066,0.145313,31.665,-401.820565,-401.812455,-401.811511,-401.852773
CC(O)C(C)(C)NC=O,3.3352,79.0,-0.2477,0.0275,0.2753,1329.1951,0.191145,40.641,-441.51572,-441.50474,-441.503795,-441.551142
CCc1cocc1CC,0.9724,84.81,-0.2133,0.0265,0.2398,1321.1184,0.182532,34.969,-387.131869,-387.12234,-387.121396,-387.166804
CC#CC1(C)OCC=C1,1.4594,86.74,-0.2379,0.0124,0.2503,1384.7891,0.156962,34.743,-385.870979,-385.861229,-385.860285,-385.906961
c1nnn(n1)C2CC2,2.8949,63.68,-0.2745,-0.0241,0.2504,877.1863,0.109525,23.127,-374.870548,-374.864151,-374.863207,-374.902376
O=C1ON=NC(=O)N=C1,2.4033,53.32,-0.2803,-0.0248,0.2554,1294.5455,0.048642,29.378,-504.798851,-504.788612,-504.787668,-504.839551
NC12CC(O)C1C2C#N,4.505,72.64,-0.2555,0.0202,0.2757,1063.8558,0.136619,32.316,-417.984766,-417.976386,-417.975442,-418.017369
CC1C2CN1CCO2,0.2132,70.41,-0.2088,0.0809,0.2897,850.9924,0.167813,27.92,-365.022516,-365.015537,-365.014593,-365.053242
CC1=CC2OC2(C1)C#C,2.152,81.59,-0.2385,-0.0019,0.2367,1212.2968,0.134131,32.118,-384.651766,-384.643467,-384.642523,-384.684341
CCC1OC2(CC2)C1O,0.5111,79.19,-0.2312,0.0657,0.2969,1306.7829,0.180797,35.794,-424.196147,-424.186613,-424.185669,-424.230873
OC1C2CC3CC1C2C3,1.2612,80.11,-0.2518,0.0729,0.3246,947.3876,0.187166,29.527,-387.105797,-387.098989,-387.098045,-387.136467
OC1CCCC1C=O,3.8055,68.07,-0.2396,-0.0136,0.2259,984.4185,0.153984,29.63,-384.961524,-384.953345,-384.952401,-384.995145
CCC(=O)C1C(C)C1O,3.2252,80.84,-0.2387,-0.0216,0.217,1386.6631,0.180298,36.882,-424.243037,-424.232948,-424.232004,-424.278425
CCC1(CN1)C1CO1,2.4124,71.07,-0.2409,0.0701,0.311,1033.9005,0.165041,30.979,-365.012621,-365.004224,-365.00328,-365.045879
CC1OC=NCC1C#N,4.2881,72.58,-0.265,0.006,0.271,1039.0185,0.137288,30.286,-418.039654,-418.03145,-418.030506,-418.072539
C1C2C3CCCC1C23,0.1666,76.91,-0.2432,0.0863,0.3294,807.4718,0.181605,26.661,-311.856953,-311.850708,-311.849764,-311.886853
COCC1COC(C)O1,0.6868,76.05,-0.255,0.0867,0.3417,1542.473,0.181289,34.651,-461.358774,-461.349009,-461.348065,-461.394422
CC(O)C(C)CC#C,1.5315,77.14,-0.254,0.0579,0.312,1268.5124,0.173638,36.671,-348.978599,-348.96862,-348.967676,-349.013129
c1nc(c(c(n1)O)F)O,1.359,60.24,-0.2509,-0.0213,0.2297,991.9301,0.078882,26.087,-513.97418,-513.967305,-513.966361,-514.005535
CC#CCC(=O)CC=O,3.2283,79.15,-0.2456,-0.0368,0.2088,1760.4183,0.131041,34.85,-421.828657,-421.817929,-421.816985,-421.868674
Cc1conc1N,3.4669,55.54,-0.2301,0.0088,0.2388,674.9587,0.102779,23.958,-340.635968,-340.629419,-340.628475,-340.666206
N=C1ON=NC(=O)C=N1,1.1289,62.06,-0.2845,-0.1288,0.1556,907.839,0.063457,26.254,-484.787664,-484.780327,-484.779383,-484.820038
CC(=O)CN=COC,2.5671,70.09,-0.2388,-0.0134,0.2254,1382.5982,0.138398,32.108,-401.008246,-400.998497,-400.997553,-401.044207
COC(=O)CCO,0.36,54.18,-0.2683,0.0158,0.2841,1051.6852,0.12304,27.932,-382.818623,-382.810101,-382.809157,-382.852503
CC1C2C(O)C(C#N)N12,3.658,72.39,-0.2524,0.0034,0.2558,1001.8181,0.135841,31.742,-417.963915,-417.955455,-417.954511,-417.996712
CC1(CC1)C1NC1C#C,1.538,85.94,-0.2374,0.0356,0.2731,1241.4143,0.16944,35.716,-365.936654,-365.927356,-365.926412,-365.970884
CC1CC=C(C1)C1CN1,1.7393,90.32,-0.2195,0.0194,0.2389,1467.7262,0.195765,34.009,-367.206545,-367.197708,-367.196764,-367.24033
O=C1CC23CC2(CC3)C1,2.517,78.44,-0.2361,-0.0181,0.218,1051.4545,0.160479,30.044,-385.88841,-385.881062,-385.880117,-385.920113
O=CC1C2CCC1C=C2,2.3169,78.47,-0.2384,-0.0256,0.2129,990.3892,0.161418,29.244,-385.907623,-385.900311,-385.899367,-385.939421
Cn1cnc2c1nn[nH]2,3.167,69.53,-0.2316,-0.0203,0.2113,970.9311,0.104792,25.493,-429.048156,-429.041254,-429.04031,-429.079782
CC12COC1C(O2)C#N,3.7588,69.19,-0.2739,-0.0033,0.2706,1095.838,0.123305,29.74,-437.853809,-437.845746,-437.844801,-437.886666
O=CC1C2OC1C21NC1,3.1465,71.06,-0.2402,-0.0316,0.2086,1200.8573,0.123197,28.849,-437.774987,-437.767387,-437.766442,-437.807358
C1CN1C(=O)C#CC#N,4.9225,81.14,-0.2821,-0.0938,0.1884,1569.4412,0.088614,28.824,-415.57941,-415.570958,-415.570014,-415.613723
CCCC(CO)C#C,1.5397,77.61,-0.2583,0.0464,0.3047,1398.3117,0.174668,35.661,-348.97391,-348.963939,-348.962995,-349.009054
OC1CCC(C=O)=CC1,3.6614,80.58,-0.2493,-0.0517,0.1976,1400.4366,0.159642,32.536,-423.062105,-423.05352,-423.052575,-423.095375
O=C1CN2CC3C2CC13,2.6327,74.38,-0.2118,-0.0155,0.1963,896.0516,0.150726,27.116,-401.919162,-401.912709,-401.911765,-401.949787
CC(C#N)C12CC(C1)O2,4.7128,75.99,-0.2504,0.0325,0.2829,1126.1887,0.146965,31.555,-401.898162,-401.889772,-401.888828,-401.931532
CC1C2CC(C)(C2)C1=O,2.7889,82.27,-0.228,-0.0032,0.2249,1092.9971,0.182897,33.69,-387.114639,-387.106042,-387.105098,-387.147358
OC1C2CC11N=COC21,0.7093,68.13,-0.2427,0.001,0.2436,907.302,0.126059,27.058,-437.800283,-437.793712,-437.792767,-437.830878
C#CC1C2C3OC3C12,2.5047,66.7,-0.2286,0.0345,0.2631,775.7699,0.105821,25.837,-345.274853,-345.268354,-345.26741,-345.305208
OC1CCC=CC1C=O,2.9941,76.76,-0.2486,-0.0193,0.2293,1146.9224,0.159411,32.392,-423.049695,-423.041122,-423.040178,-423.08305
CCC1(C)COC1CO,2.7647,81.22,-0.2453,0.0628,0.3081,1404.0273,0.204418,38.117,-425.409312,-425.398997,-425.398053,-425.444754
CC1(COCC1=O)C=O,2.2655,69.12,-0.2532,-0.0589,0.1943,1040.8269,0.133829,31.671,-458.990802,-458.981937,-458.980993,-459.024746
C1CC2C1C1CCC21,0.1249,76.65,-0.2446,0.0765,0.3211,821.2817,0.179837,27.119,-311.819102,-311.812577,-311.811633,-311.849797
CCC(C)C1CC(O)C1,1.3258,89.69,-0.2522,0.0781,0.3303,1748.5324,0.22758,40.02,-389.489679,-389.478975,-389.478031,-389.52568
C(C1C2CC1O2)N1CC1,2.6759,79.41,-0.234,0.0804,0.3144,1362.695,0.171158,30.787,-403.032875,-403.024883,-403.023939,-403.066394
CC1C2OC3CN1C23C,0.8448,78.17,-0.2073,0.071,0.2783,994.4841,0.171198,31.62,-403.087594,-403.079666,-403.078722,-403.119469
CCc1ncc(cn1)F,0.3266,74.04,-0.2519,-0.048,0.2038,1294.6926,0.124792,28.911,-442.090868,-442.08296,-442.082016,-442.124506
CCC(=O)OCCO,1.7601,65.43,-0.2726,0.0118,0.2844,1412.4566,0.15159,32.581,-422.113795,-422.104185,-422.10324,-422.149942
CCCN(C)C(=N)C#N,3.328,84.52,-0.2356,-0.0384,0.1972,1547.5289,0.170038,36.694,-399.346209,-399.335635,-399.334691,-399.38269
COC1CCC2OC2C1,2.4615,78.34,-0.2495,0.0815,0.3311,1304.8075,0.18352,32.728,-424.216477,-424.207889,-424.206944,-424.249941
C1OC1C1=NC=CC=N1,2.8556,74.75,-0.2544,-0.044,0.2105,1134.1548,0.114979,25.949,-416.834023,-416.827055,-416.826111,-416.866022
CNC(CC1CN1)C#N,3.1198,80.6,-0.2475,0.0234,0.271,1541.5,0.171235,35.034,-399.296946,-399.287097,-399.286153,-399.332684
OC1CC2CN2C2CC12,1.3964,77.86,-0.2193,0.072,0.2913,1061.704,0.173203,31.405,-403.105651,-403.098032,-403.097087,-403.13728
CCC12C3OC4C(C14)C23,1.3996,76.69,-0.2253,0.0841,0.3094,1034.5581,0.160179,29.481,-385.836935,-385.829623,-385.828678,-385.868833
CCCC(C)(CC)OC,0.9783,92.3,-0.2453,0.0739,0.3192,1605.1856,0.248695,44.291,-390.697102,-390.684871,-390.683927,-390.734624
CC1C(C)C2(CO2)C1=O,3.3854,76.7,-0.2396,-0.0364,0.2032,1156.8538,0.156861,33.999,-423.014808,-423.005501,-423.004557,-423.049032
CC(C)(c1[nH]ccn1)O,2.3521,77.27,-0.2164,0.0351,0.2515,1167.8014,0.159372,34.371,-419.257096,-419.24808,-419.247136,-419.290727
c1c2c(co1)OCCN2,2.6663,70.84,-0.196,0.0261,0.222,1021.3139,0.127792,27.216,-437.89513,-437.88835,-437.887406,-437.926242
O=C1OC2C3CCC2C13,4.662,71.11,-0.2617,0.0131,0.2748,977.4802,0.139679,25.774,-421.858407,-421.852184,-421.851239,-421.888884
c1c2n(cn1)C=CC2=O,4.04,73.5,-0.2542,-0.0929,0.1613,951.1186,0.092685,23.831,-415.662713,-415.656555,-415.65561,-415.693357
CCC1C2CCC1C2C,0.0844,92.28,-0.2792,0.0878,0.3671,1303.3309,0.231002,36.127,-352.356665,-352.3476,-352.346656,-352.390145
CC1CC2(CN12)C#C,1.7027,76.4,-0.2309,0.0226,0.2536,998.5569,0.141179,30.031,-326.650494,-326.642721,-326.641776,-326.682121
CCOCc1cc[nH]n1,1.3954,79.07,-0.2399,0.0253,0.2652,1682.5105,0.160055,32.284,-419.22169,-419.212586,-419.211642,-419.257165
CC12C3N1CC3=CC2=O,2.937,77.86,-0.2352,-0.0814,0.1538,926.5417,0.123501,28.829,-400.654607,-400.647236,-400.646292,-400.686181
CC(CNCC#N)C#C,3.5003,83.52,-0.2539,0.0175,0.2714,1920.6887,0.157289,36.575,-382.038151,-382.027745,-382.026801,-382.074521
O=CC1C2C3CC3N12,2.9709,64.98,-0.2319,-0.0328,0.1991,782.1881,0.117946,25.485,-362.56168,-362.554908,-362.553964,-362.593026
C1CC2C=CC1CC=C2,0.2483,86.11,-0.2253,0.0167,0.242,959.2166,0.187188,30.112,-349.976967,-349.969818,-349.968874,-350.008079
CCCc1ccc([nH]1)N,1.3664,88.11,-0.1767,0.0549,0.2316,1679.2823,0.183546,36.175,-383.313847,-383.303976,-383.303032,-383.349412
c1[nH]c(c(n1)N)CCO,2.3042,75.31,-0.1811,0.0376,0.2187,1400.0069,0.149021,33.652,-435.297026,-435.28768,-435.286736,-435.33218
CC1(CNC11CC1)C#N,3.0273,79.49,-0.2307,0.0263,0.257,1082.9697,0.159164,33.59,-382.049215,-382.040392,-382.039447,-382.082494
C1CNC(=O)N1,3.9802,46.25,-0.2457,0.0629,0.3086,491.6466,0.100038,18.931,-302.599262,-302.594109,-302.593165,-302.627663
CNC(=O)C(C)NC=O,2.1541,74.28,-0.2391,0.008,0.2471,1308.2844,0.158475,35.797,-456.411049,-456.400731,-456.399787,-456.446933
CCC(=O)C(C)(C)O,2.466,71.42,-0.2393,-0.0085,0.2308,1108.9287,0.172599,36.868,-386.172343,-386.162089,-386.161145,-386.207618
NC1=NC(=N)OC(=O)O1,4.4949,61.76,-0.2622,-0.0278,0.2345,1029.0223,0.07769,27.559,-506.017524,-506.00967,-506.008725,-506.050952
OC12CC1OC(=O)C2,4.3616,56.98,-0.2641,0.0059,0.27,832.0746,0.107045,25.894,-419.698333,-419.691651,-419.690706,-419.72905
CCOC1CC2CCC12,0.9164,86.33,-0.2406,0.0789,0.3195,1479.8552,0.205937,34.663,-388.2614,-388.252208,-388.251264,-388.296066
C#CCC1=CNC(=O)C1,3.2632,77.5,-0.2155,-0.0051,0.2104,1363.79,0.123405,31.75,-400.762332,-400.753758,-400.752814,-400.796165
c1cnn2c1cncn2,2.8336,74.02,-0.2491,-0.0731,0.1761,895.7446,0.094232,22.315,-411.813666,-411.808046,-411.807101,-411.843624
CC(C)(NC=[NH2+])C([O-])=O,7.1384,75.48,-0.2408,0.0033,0.2442,1315.4002,0.15712,37.22,-456.396333,-456.386045,-456.385101,-456.432597
CC#CC(C)(C#N)C#N,5.0645,78.85,-0.2899,-0.011,0.2789,1361.6938,0.109627,34.275,-379.661123,-379.650929,-379.649985,-379.697826
CC1COC(=O)C=C1,4.9899,67.62,-0.2622,-0.0461,0.2161,970.2162,0.131475,27.157,-383.789518,-383.782269,-383.781324,-383.821021
FC1=C(F)C(=N)N=NO1,3.0895,53.56,-0.2623,-0.0656,0.1967,1376.9775,0.04588,30.986,-554.02353,-554.012958,-554.012014,-554.064374
CC(O)C1OC2CC1C2,1.0278,78.07,-0.2362,0.0749,0.3111,1203.0439,0.183173,33.277,-424.204715,-424.196314,-424.195369,-424.237648
COC12CC1(O)CC2,1.8362,68.73,-0.2227,0.0781,0.3007,954.2446,0.151976,31.175,-384.891617,-384.883145,-384.882201,-384.924464
CC1=CC(=O)CNC1,3.7333,72.74,-0.2129,-0.0459,0.1669,985.6881,0.143429,28.529,-363.892765,-363.885151,-363.884207,-363.924678
COC12C3OC1CC23O,0.4362,68.25,-0.2161,0.066,0.2821,1040.6042,0.134201,31.109,-458.864136,-458.855927,-458.854983,-458.896879
O=CC12CCC1COC2,2.701,75.15,-0.2473,-0.0299,0.2173,1057.627,0.160099,30.231,-423.030025,-423.021994,-423.021049,-423.063318
