smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CN1C(=N)ON=NC1=N,0.5462,69.89,-0.2598,-0.0965,0.1633,1003.908,0.100472,28.934,-466.144208,-466.136018,-466.135074,-466.17838
CC1C(C=O)C2OC12C,3.5047,76.16,-0.2384,-0.0254,0.213,1213.6364,0.15647,33.911,-423.006151,-422.996877,-422.995933,-423.040443
C1CN1C1C2C3OC3C12,2.3201,75.09,-0.2173,0.0536,0.2708,1021.2233,0.147217,29.294,-401.813143,-401.805789,-401.804845,-401.845054
CC12CC3OC(=N)C1C23,3.429,77.33,-0.2471,0.0273,0.2744,1021.6187,0.149438,29.252,-401.94572,-401.93849,-401.937546,-401.9771
CC1C2(O)CCC12C=O,3.0569,79.26,-0.2313,-0.0155,0.2158,1145.8789,0.157718,34.04,-423.015023,-423.006013,-423.005069,-423.048436
CCOC1(CC)CC1C,0.9191,89.9,-0.2419,0.0827,0.3246,1463.2751,0.226149,41.034,-389.485143,-389.473894,-389.472949,-389.521858
CC12NC1CCC=C2,1.5798,76.59,-0.2308,0.0202,0.2509,898.0042,0.167489,29.199,-327.920547,-327.913197,-327.912253,-327.951724
C1CC(C1)CCCCO,1.3732,90.45,-0.2613,0.0812,0.3425,2404.3797,0.228686,38.478,-389.481653,-389.470998,-389.470054,-389.518609
Cc1ncc(nn1)C=O,4.0857,74.28,-0.247,-0.0997,0.1473,1236.8584,0.100051,27.775,-432.885593,-432.877572,-432.876628,-432.919289
CC1=CC(OCC1)C#N,5.1993,79.52,-0.2606,-0.0013,0.2594,1273.5757,0.147922,31.766,-401.969841,-401.961299,-401.960355,-402.00323
CC1(CC#N)NC1C=O,1.4062,74.73,-0.2622,-0.0435,0.2187,1432.5291,0.133995,33.189,-418.006774,-417.997418,-417.996474,-418.041556
CC1(C)C2C3OC1OC23,1.7938,71.97,-0.2377,0.0878,0.3255,915.3856,0.160157,30.266,-423.019099,-423.011742,-423.010798,-423.050313
OC12C3C1C1CC2CC31,1.2971,76.55,-0.2383,0.0787,0.317,870.9282,0.162558,27.992,-385.867086,-385.860804,-385.859859,-385.89715
CCC12COC1CCO2,0.9389,77.43,-0.2465,0.0754,0.3219,1135.7551,0.183298,32.589,-424.224419,-424.215951,-424.215007,-424.257443
CC1CCC11CCC1,0.1045,81.79,-0.2644,0.0865,0.3509,1006.6512,0.201057,31.968,-313.056163,-313.048012,-313.047067,-313.088395
CC#CC1C(C)C1C=O,3.3174,86.98,-0.2352,-0.0193,0.2159,1490.8085,0.156262,35.867,-385.870328,-385.859943,-385.858999,-385.907225
N=C(OC=O)C1CC1,4.5833,64.61,-0.2699,-0.0264,0.2435,1176.1961,0.117782,27.803,-399.814379,-399.806344,-399.8054,-399.848304
OC1CC2C3CC(C1)C23,1.3815,80.71,-0.2441,0.0725,0.3166,997.8114,0.18587,31.057,-387.071028,-387.063607,-387.062663,-387.102429
CN1CC1CC(C)=O,3.5125,72.39,-0.2215,-0.0136,0.2079,1141.343,0.162853,32.647,-365.049979,-365.040771,-365.039827,-365.084619
CC1N=COCC2OC12,2.8021,73.22,-0.2437,0.0208,0.2645,1053.2278,0.148289,30.224,-439.06427,-439.05622,-439.055276,-439.097396
CC(C)(C#N)C(N)C#C,3.507,81.22,-0.2543,0.0171,0.2715,1210.0997,0.156597,38.681,-382.048552,-382.038105,-382.037161,-382.083256
CN1CC(C1)OCCO,1.7872,80.86,-0.2178,0.0755,0.2933,1838.7559,0.193012,36.092,-441.441959,-441.431937,-441.430992,-441.478035
C[NH2+]CC[N-]C(=O)C#N,20.0245,81.43,-0.1708,-0.0374,0.1334,2048.8906,0.147487,34.037,-435.208865,-435.198707,-435.197763,-435.246045
CCC1CNC(=O)OC1,5.4911,75.81,-0.2487,0.0578,0.3065,1422.6184,0.172494,33.203,-440.34289,-440.333801,-440.332857,-440.377325
[NH3+]CC1=CC(=O)N=N[N-]1,8.6806,71.98,-0.2245,-0.0541,0.1704,1228.3285,0.114453,29.067,-450.113753,-450.10584,-450.104896,-450.146754
CC(C)C(=N)OC1CC1,2.123,83.72,-0.261,0.033,0.294,1525.4203,0.192451,37.374,-404.347437,-404.337261,-404.336317,-404.383229
COCC1CC2C(C)C12,0.8875,86.78,-0.2476,0.0851,0.3327,1502.2497,0.205234,36.05,-388.247648,-388.237933,-388.236989,-388.282687
CCC12CCC1C(C)C2,0.1747,92.47,-0.2539,0.0805,0.3344,1357.6448,0.229053,37.524,-352.344093,-352.334438,-352.333494,-352.378401
CC12CCOCCC1O2,1.763,77.83,-0.2421,0.0829,0.3249,1142.7011,0.183332,33.153,-424.218312,-424.209945,-424.209001,-424.2508
c1(c(c(oc1N)N)O)N,0.9803,70.32,-0.1649,0.0494,0.2143,1164.874,0.124685,34.979,-471.210351,-471.200919,-471.199975,-471.243915
C#CCC1OC1C1CC1,2.1654,83.12,-0.2578,0.0511,0.309,1630.1164,0.157076,34.176,-385.818855,-385.809566,-385.808621,-385.854016
CC1CC1(CO)CC#C,0.9405,84.53,-0.2575,0.0478,0.3052,1365.1658,0.179971,38.45,-387.040846,-387.030544,-387.0296,-387.075964
CC1OCCC2(C)NC12,2.5483,82.51,-0.2359,0.0723,0.3082,1186.3751,0.195233,34.598,-404.341882,-404.333136,-404.332192,-404.374728
O=COC1C2C3CC1C23,4.3235,73.5,-0.2655,0.0114,0.2769,1225.7717,0.136553,27.915,-421.796924,-421.789572,-421.788627,-421.82969
C#CC1C2C3C2C2C3N12,1.8854,75.97,-0.2299,0.0473,0.2772,934.4533,0.125275,27.161,-363.511584,-363.505037,-363.504093,-363.542372
CC1OCC2C3CC3C12,1.5154,80.68,-0.2283,0.0831,0.3114,1014.5222,0.184858,31.041,-387.066871,-387.0593,-387.058356,-387.09849
c1c(cc(nc1O)F)O,2.4859,63.97,-0.2382,-0.0061,0.2321,1113.1993,0.090037,27.5,-497.929148,-497.922132,-497.921188,-497.960567
CC1(NCC1=O)C1CC1,2.5168,79.58,-0.2344,-0.0206,0.2138,1175.2385,0.169961,34.268,-403.1288,-403.119678,-403.118734,-403.162947
CCC(=NO)CC(=O)N,3.156,75.29,-0.2376,-0.005,0.2326,1429.1042,0.157097,37.398,-456.346674,-456.336014,-456.33507,-456.384257
C1C2CC3C4CC3(C4)C12,0.2761,85.67,-0.2488,0.0872,0.336,988.7346,0.186274,29.095,-349.875715,-349.869202,-349.868257,-349.906056
O=CNCC1C2CN1C2,3.7388,78.53,-0.2432,0.0331,0.2763,1472.7576,0.161215,30.331,-419.145665,-419.137489,-419.136545,-419.180112
O=CC1OCCNC1=O,4.6248,66.71,-0.247,-0.0269,0.2201,1103.8766,0.12462,29.468,-475.056315,-475.048191,-475.047247,-475.089692
CC1C2OCOC12,1.1028,56.14,-0.2459,0.0922,0.3381,624.8042,0.125739,23.289,-345.627428,-345.621103,-345.620159,-345.65761
CCOC(=O)C(C)NC,1.7356,80.05,-0.2148,0.0169,0.2317,1644.524,0.191951,38.817,-441.51494,-441.503842,-441.502898,-441.55217
CC12CC1C(=O)C1NC21,3.697,75.83,-0.2257,-0.0223,0.2033,1025.3229,0.148634,30.414,-401.934997,-401.927399,-401.926454,-401.966744
C1C2N1CC21CCCO1,2.9373,78.07,-0.228,0.0737,0.3018,1121.4807,0.172723,30.147,-403.106263,-403.098594,-403.09765,-403.139476
CN1C(CC1=O)C(C)=O,4.5611,74.6,-0.2413,-0.0287,0.2126,1244.4075,0.145296,33.623,-439.129761,-439.120026,-439.119082,-439.165336
CC(C)C1C=CCC1=O,2.434,84.46,-0.2368,-0.0172,0.2196,1270.7182,0.181632,34.994,-387.130253,-387.120992,-387.120048,-387.164696
CC1CC(C)CC(O)C1,1.4601,89.21,-0.2571,0.0781,0.3352,1456.5976,0.229582,38.755,-389.526178,-389.516329,-389.515385,-389.560102
CC1OC(=N)C=C1C#N,2.3574,79.07,-0.2685,-0.0849,0.1836,1184.9008,0.113256,29.415,-416.85348,-416.845463,-416.844518,-416.886279
O=CC1CC(=O)N2CC12,1.6319,69.78,-0.2607,-0.0401,0.2206,1161.396,0.124073,28.701,-437.89654,-437.88875,-437.887806,-437.929719
OCC1C2CC1(O2)C#N,5.826,70.32,-0.2632,-0.0044,0.2587,1109.6555,0.123452,30.41,-437.809154,-437.800896,-437.799952,-437.842607
CC1N=COCCC1=O,2.2092,73.19,-0.2351,-0.0238,0.2112,1086.0354,0.148085,31.33,-439.107725,-439.099251,-439.098307,-439.141328
[O-]C(=O)CNC(=[NH2+])C#C,7.2641,73.66,-0.2515,-0.0434,0.2081,1555.3355,0.110371,33.537,-453.950171,-453.940755,-453.939811,-453.985249
OC1C2C3OC2C13C#C,2.7051,72.27,-0.2357,0.03,0.2657,996.2503,0.110495,29.716,-420.486485,-420.478862,-420.477918,-420.51842
CCC1=CCC2(C)NC12,1.5359,88.77,-0.2204,0.0234,0.2439,1352.364,0.194482,35.286,-367.211042,-367.201888,-367.200943,-367.244832
C#Cc1c(nc(o1)N)O,3.0466,74.45,-0.1901,0.0005,0.1906,1158.8927,0.088868,30.797,-452.753426,-452.745263,-452.744319,-452.785846
Cc1cccncc1=O,3.7068,85.85,-0.2397,-0.0857,0.1541,1110.3322,0.125292,29.123,-400.78824,-400.780336,-400.779392,-400.822093
O=CC1C2CC3OC1C23,3.5373,71.53,-0.2371,-0.0291,0.2081,1012.6484,0.136685,27.283,-421.777954,-421.770931,-421.769987,-421.809982
CC1C2OC=NC1C=C2,1.933,74.08,-0.2421,-0.005,0.2371,885.3139,0.150676,28.492,-401.961655,-401.954664,-401.95372,-401.992589
COC1=NOC(=N)N1C,3.7532,69.08,-0.2159,0.0351,0.251,1175.3683,0.12378,31.173,-471.193083,-471.184001,-471.183057,-471.228438
CC12N=CNC1CC2=O,5.005,73.57,-0.2235,-0.0232,0.2003,975.803,0.136035,30.573,-418.029073,-418.021044,-418.0201,-418.061628
C1C2C3C4CCC13C24,0.2052,75.39,-0.2643,0.1014,0.3658,733.4262,0.15707,24.125,-310.590237,-310.584697,-310.583753,-310.619396
CC(=N)OC1C2CC1O2,1.926,73.35,-0.2531,0.0241,0.2771,1289.5215,0.146563,31.015,-439.017263,-439.008947,-439.008003,-439.050933
C1C(CO1)CCC(=O)N,3.7276,75.68,-0.2434,0.0296,0.273,1812.4494,0.170039,34.727,-440.298572,-440.288425,-440.287481,-440.336432
CC1C2C3OC4C3C1C24,1.8507,76.58,-0.2357,0.0785,0.3143,927.4071,0.161921,27.337,-385.834168,-385.827759,-385.826815,-385.864653
c1c(n[nH]c1OC=O)N,2.2131,66.85,-0.216,-0.019,0.1969,1384.4228,0.101692,29.503,-470.035768,-470.027562,-470.026617,-470.06914
CC1C2CC1OCOC2,2.0126,77.45,-0.2463,0.0849,0.3312,1072.0764,0.184855,31.576,-424.213129,-424.205364,-424.20442,-424.244831
O=C1COCC2(CO2)C1,1.7036,67.97,-0.2458,-0.0278,0.218,1117.3166,0.135484,29.694,-458.955541,-458.947709,-458.946765,-458.98854
Cn1cc(nn1)CCO,3.5685,75.85,-0.2442,0.0011,0.2453,1608.7707,0.148027,32.208,-435.264595,-435.255316,-435.254372,-435.300092
C(c1[nH]nc(n1)O)O,4.4744,55.37,-0.2289,0.018,0.2469,988.1744,0.097008,26.087,-431.940321,-431.932888,-431.931944,-431.97306
CC1OC(=O)C1(O)C#C,3.3695,67.91,-0.262,-0.018,0.2441,1067.6169,0.109239,32.933,-457.747703,-457.738547,-457.737603,-457.781579
CC1C(CO)C1NC=O,5.1747,76.27,-0.2444,0.009,0.2534,1231.2033,0.171052,35.052,-440.295452,-440.28597,-440.285026,-440.329657
C1=CC23C=CC4C2C1N34,1.5831,75.87,-0.2107,-0.0193,0.1914,815.7195,0.12676,24.999,-363.513792,-363.508218,-363.507274,-363.543172
CC(=N)OC1=CON=C1,2.4435,68.09,-0.2675,-0.0274,0.24,1274.0425,0.111903,28.895,-453.933777,-453.92562,-453.924676,-453.968195
C1C=CC=CCO1,1.0522,65.87,-0.2183,-0.0285,0.1898,673.7721,0.126853,23.146,-308.51457,-308.508412,-308.507468,-308.544942
c1cc(c(nc1)C=O)F,4.2773,70.42,-0.2554,-0.0776,0.1777,1052.1733,0.089745,25.79,-460.774774,-460.767782,-460.766838,-460.806574
CC1=CC(O)CCC1O,0.5028,81.01,-0.2447,0.0066,0.2513,1264.6262,0.182624,36.068,-424.244435,-424.235078,-424.234134,-424.278113
CC1C=CCOC1CO,2.2665,80.06,-0.2495,0.0176,0.2671,1238.0142,0.18316,34.452,-424.230438,-424.221464,-424.220519,-424.263895
CCC1OCC2NC12C,2.8125,82.45,-0.2333,0.0724,0.3056,1235.3661,0.194438,35.036,-404.340219,-404.331032,-404.330088,-404.373931
CC(O)(C#N)C(=O)C=O,2.5674,63.11,-0.274,-0.1281,0.1459,1045.3622,0.096859,32.683,-473.840584,-473.831161,-473.830217,-473.875098
CCC12CN1CC2C#N,2.6677,79.35,-0.2542,0.0191,0.2733,1175.9977,0.159533,32.607,-382.047113,-382.038314,-382.037369,-382.080991
OCC1C2NC1C2=NO,1.3026,74.03,-0.2366,0.0172,0.2538,1356.9223,0.135634,31.882,-455.003351,-454.994776,-454.993831,-455.036962
CCC(O)C1CC2CC12,1.5697,85.39,-0.2448,0.0707,0.3155,1458.2689,0.205374,36.595,-388.262232,-388.252652,-388.251708,-388.296717
C1CN1CCCOC=O,4.598,78.57,-0.2434,0.0091,0.2525,2203.7177,0.169403,33.913,-440.27058,-440.260705,-440.259761,-440.307751
OC1CN2C1=COC2=N,2.3003,69.72,-0.1984,0.0011,0.1995,1099.4581,0.113618,28.473,-453.915873,-453.908351,-453.907407,-453.948145
CC1CC2CCOC12,1.4031,73.6,-0.2383,0.0776,0.3159,886.6407,0.17903,28.877,-349.00731,-348.999899,-348.998955,-349.038938
CC12CC1C=CC2,0.2494,68.57,-0.2226,0.0252,0.2478,678.0911,0.149559,25.381,-272.587059,-272.580724,-272.57978,-272.616667
c1cc([nH]c1)C=O,4.3627,61.64,-0.2294,-0.0431,0.1863,709.7198,0.092096,21.157,-323.42867,-323.422913,-323.421969,-323.458213
CC1C2C3OC1C=CC23,1.3421,77.87,-0.2229,0.0151,0.238,924.4145,0.162113,28.847,-385.896385,-385.88958,-385.888636,-385.92708
[NH3+]CC1=C([N-]N=N1)C#C,5.799,76.68,-0.233,-0.0073,0.2257,1202.2774,0.114041,30.323,-412.950864,-412.942611,-412.941666,-412.984081
OC1C2OCC12N1CC1,2.3793,71.7,-0.2211,0.0563,0.2773,1112.6899,0.147039,31.07,-438.98864,-438.980554,-438.97961,-439.021402
CC1(O)CC=C(C1)C#C,1.6589,87.11,-0.226,-0.0165,0.2095,1316.9245,0.157311,35.528,-385.879848,-385.870696,-385.869752,-385.913436
NC1CN2CC12C#N,4.0474,66.76,-0.2592,-0.005,0.2542,880.9568,0.120373,27.292,-358.800562,-358.793326,-358.792382,-358.83193
CC1OC2COC=NC12,1.4301,72.26,-0.2493,0.0173,0.2666,997.9109,0.149396,29.113,-439.082789,-439.07513,-439.074186,-439.115158
C(C#N)NC(C#N)C#N,2.6078,68.14,-0.3076,-0.0472,0.2604,1453.9539,0.088823,30.167,-411.789746,-411.780734,-411.77979,-411.824743
CC#CC(O)CC(N)=O,4.1982,78.61,-0.2351,0.0209,0.2559,1802.8922,0.145184,36.973,-439.09557,-439.084867,-439.083923,-439.133257
CCCC1C2CC2C1=O,3.0201,83.35,-0.2346,-0.0092,0.2253,1446.8368,0.181954,34.191,-387.089096,-387.079922,-387.078978,-387.12361
CC12CCN3C(C=C1)C23,1.5535,81.63,-0.2161,0.0041,0.2202,939.5664,0.173522,30.14,-366.003619,-365.996497,-365.995553,-366.03449
OC1CCCOCC1O,2.0032,74.24,-0.2443,0.066,0.3103,1151.2635,0.183822,34.529,-461.359788,-461.3509,-461.349956,-461.39315
CC1=CCCC=CC1,0.1537,82.23,-0.2253,0.0261,0.2514,1014.9908,0.178316,30.731,-311.885869,-311.877899,-311.876955,-311.918138
CCC1COC1,1.9413,56.22,-0.2416,0.0778,0.3194,675.7455,0.143134,23.307,-271.614305,-271.607578,-271.606634,-271.645328
OCC12OCC3CC1C23,2.5445,74.15,-0.2325,0.0847,0.3172,1053.2408,0.160838,30.106,-422.990609,-422.983048,-422.982104,-423.022671
OC1C(O)C1C1CCC1,1.9897,79.26,-0.2287,0.053,0.2818,1350.1995,0.182322,34.81,-424.184981,-424.175802,-424.174858,-424.219634
OC1C=CC2(OC12)C#C,1.9059,73.03,-0.2519,-0.0269,0.225,1105.3724,0.111338,30.259,-420.566906,-420.559131,-420.558187,-420.599018
CCC(C)OC(=O)CC,1.7611,83.21,-0.2643,0.0214,0.2857,1668.4946,0.202522,39.791,-425.486323,-425.474948,-425.474004,-425.52438
CC1OC2=NCC(=O)C12,2.5029,69.64,-0.2464,-0.0394,0.207,1024.5566,0.12412,28.864,-437.878663,-437.871014,-437.87007,-437.911014
CCOC1COC1C#N,4.3799,72.85,-0.2752,-0.0029,0.2723,1309.0769,0.146151,32.552,-439.064588,-439.055215,-439.054271,-439.100062
C1OC2CC3OC3C12,2.8013,62.7,-0.2413,0.081,0.3222,731.5837,0.132669,23.771,-383.709749,-383.703795,-383.702851,-383.739724
CC(=O)C(=O)N,1.1652,43.45,-0.2416,-0.0632,0.1784,547.5835,0.083247,22.796,-322.482659,-322.475927,-322.474982,-322.513285
CC12C3CN1C(=O)OC23,4.9643,67.53,-0.2562,0.0091,0.2652,926.4087,0.125272,27.51,-437.874515,-437.867495,-437.866551,-437.905824
O=C1CC23CC(CC2)C13,2.7933,80.29,-0.2396,-0.0139,0.2257,992.8187,0.161194,28.994,-385.828497,-385.821559,-385.820615,-385.859618
CN1CC2C3N4CC13C24,1.7308,78.8,-0.2111,0.0762,0.2873,935.9747,0.161074,28.443,-381.934544,-381.927705,-381.926761,-381.965401
CC1(CC1)C#CC(=O)N,4.2476,85.84,-0.2479,-0.015,0.2328,1719.3324,0.145826,35.828,-401.946811,-401.936707,-401.935763,-401.983276
OC12CN3C(C13)C2C=O,1.8036,67.37,-0.235,-0.0395,0.1956,946.5361,0.123156,29.074,-437.814272,-437.80666,-437.805716,-437.846614
CC(=O)CC1CC1(C)C,2.781,87.53,-0.2343,-0.0067,0.2275,1603.7645,0.202449,39.44,-388.310052,-388.299175,-388.298231,-388.347173
CC(C[NH3+])C(O)C([O-])=O,18.1183,75.49,-0.159,-0.0477,0.1113,1380.2088,0.170291,36.159,-477.380233,-477.370144,-477.3692,-477.415924
N=C1CCOCCCO1,2.2866,76.76,-0.247,0.0253,0.2723,1121.9556,0.173205,31.848,-440.290242,-440.281992,-440.281048,-440.323239
OC1=NC=C(N1)C1CN1,2.5263,71.7,-0.2058,0.0377,0.2435,1295.3597,0.126916,29.324,-434.076882,-434.069051,-434.068107,-434.110029
O=CC1COCO1,2.3665,49.95,-0.254,-0.0337,0.2202,658.9679,0.101662,21.841,-381.585231,-381.578743,-381.577799,-381.616587
CC#CC1CC1C#N,3.7779,75.17,-0.2478,0.0173,0.2651,1153.3287,0.117782,29.362,-325.507269,-325.498698,-325.497754,-325.542065
CCc1cncc(=O)o1,3.5722,76.71,-0.2464,-0.0777,0.1687,1200.9124,0.124448,29.502,-437.940858,-437.932778,-437.931834,-437.974152
CC1=C2C3CC3C2CC1,0.2372,90.48,-0.2105,0.0253,0.2358,1136.1189,0.183952,31.945,-349.921665,-349.913736,-349.912792,-349.953798
CC12CCC1COCC2,1.2603,84.7,-0.241,0.0809,0.3219,1109.071,0.208139,33.646,-388.294264,-388.286031,-388.285087,-388.326435
N=COC1=CNC=N1,4.9598,63.68,-0.215,0.0157,0.2307,1019.4118,0.097523,24.513,-394.810379,-394.803457,-394.802513,-394.84278
C1COC(=N1)C=O,3.9819,52.84,-0.263,-0.0762,0.1868,727.8275,0.09051,21.219,-360.526646,-360.520312,-360.519368,-360.557533
O=CC12CN1CC2C#N,3.4312,70.94,-0.2702,-0.0549,0.2153,1074.4246,0.112403,28.739,-416.780416,-416.772507,-416.771563,-416.813321
FC1=NC(F)=NC(=N)O1,2.2051,56.3,-0.2927,-0.0773,0.2153,1113.7978,0.050254,27.341,-554.0353,-554.027132,-554.026188,-554.069856
CN1N=CC(C)=CC1=N,2.8043,86.15,-0.2015,-0.0441,0.1574,1212.6364,0.148803,31.951,-398.15322,-398.144675,-398.14373,-398.186311
CC(O)C1C2C3CN3C12,2.0167,78.31,-0.2223,0.06,0.2823,1167.8768,0.170413,33.481,-403.043988,-403.035401,-403.034457,-403.077054
OC1CC2CC1(O)C=C2,2.6359,74.21,-0.2307,0.0159,0.2466,960.4965,0.161133,31.53,-423.031811,-423.024283,-423.023339,-423.063134
CC(=NO)C1(COC1)C,1.9253,77.88,-0.2438,0.0079,0.2517,1278.2679,0.168307,36.131,-440.226297,-440.216303,-440.215359,-440.261639
CCC12CC1(N)C(=O)O2,3.497,73.0,-0.2412,0.0051,0.2463,1196.3321,0.146846,33.382,-439.087558,-439.078592,-439.077648,-439.121315
CCC#Cc1ncco1,1.4217,87.37,-0.2262,-0.0272,0.199,1762.0146,0.124674,29.897,-400.760173,-400.751667,-400.750723,-400.795072
C1CC1C(=O)NCCO,2.8675,78.85,-0.2425,0.0341,0.2766,1721.1451,0.170792,35.207,-440.303828,-440.294032,-440.293088,-440.339851
c1c(nc([nH]1)O)O,1.7847,47.72,-0.1866,0.0565,0.2431,666.0864,0.079974,22.913,-376.613178,-376.60711,-376.606166,-376.642645
CC1(CC#N)CC2CC12,4.0648,82.46,-0.2691,0.0328,0.3019,1239.796,0.170991,33.506,-366.005242,-365.996572,-365.995627,-366.038418
CCOC=NCCO,4.6471,74.59,-0.2453,0.0128,0.2581,1772.599,0.163549,33.127,-402.193193,-402.183457,-402.182513,-402.2294
CC1C(O)C2OC12C,2.1689,67.16,-0.2457,0.0776,0.3234,899.7832,0.152206,31.13,-384.911816,-384.903568,-384.902624,-384.944012
CC(O)C1CN2CC12C,2.6134,81.94,-0.2254,0.0674,0.2928,1265.8707,0.192804,36.89,-404.308592,-404.298852,-404.297908,-404.342956
CC(C)C(=O)OCC=O,3.7291,73.28,-0.2588,-0.0285,0.2303,1565.3269,0.15536,35.809,-460.21072,-460.200252,-460.199307,-460.247943
OC1C2CC3OC2CC13,2.0385,72.83,-0.2432,0.0718,0.3149,898.5773,0.163695,27.627,-423.013741,-423.007438,-423.006494,-423.043983
CC1CCC2COCC12,1.6567,83.64,-0.2443,0.0712,0.3154,1173.8291,0.209401,32.635,-388.317021,-388.30887,-388.307926,-388.349605
N=C1NN=C(C=C1)C#C,1.4225,86.59,-0.2147,-0.0655,0.1492,1226.0744,0.102225,28.861,-395.707532,-395.700032,-395.699087,-395.739517
CCC(=O)C(=O)CC,0.0,68.99,-0.237,-0.0791,0.1578,1297.493,0.149949,33.271,-384.985112,-384.975269,-384.974324,-385.02122
O=C1OC2CC1C2C#N,1.4842,66.13,-0.2872,-0.0251,0.2621,1049.5943,0.102732,25.868,-436.708644,-436.701897,-436.700953,-436.739998
CC#CCOC(=N)C#N,3.4121,79.02,-0.2651,-0.0549,0.2103,1894.8589,0.110276,32.719,-416.7891,-416.779191,-416.778247,-416.826273
c1c(onc1O)CN,2.2668,60.15,-0.2432,0.001,0.2441,1034.1342,0.10838,26.82,-415.847577,-415.840246,-415.839302,-415.879496
CCC1CC2CC2(O)C1,1.5444,85.04,-0.2366,0.0766,0.3132,1441.9293,0.206083,36.26,-388.293051,-388.283816,-388.282872,-388.326914
CN=C1NC=CC11CO1,3.5487,78.85,-0.2078,-0.0188,0.189,1117.4348,0.135432,31.421,-417.994003,-417.985535,-417.984591,-418.027125
CC(CCC=O)OC=N,3.6443,79.92,-0.2522,-0.0222,0.23,1829.1695,0.167674,36.206,-440.297819,-440.287215,-440.286271,-440.335295
COC1C(C)NCC1=O,2.3294,75.07,-0.2143,-0.0252,0.189,1188.6634,0.170213,34.538,-440.28855,-440.27912,-440.278176,-440.322924
CCCC(C)C(C)(C)C,0.0574,99.34,-0.2901,0.076,0.3661,1755.8735,0.272397,46.221,-354.776936,-354.764653,-354.763709,-354.81411
CC#CC(C#N)N(C)C,3.5194,85.35,-0.2362,0.0113,0.2475,1512.6375,0.156336,37.274,-382.039237,-382.028283,-382.027339,-382.076655
ON=C1CCC2C(O)C12,0.7952,75.5,-0.2255,0.0138,0.2393,1137.3402,0.148081,32.074,-439.041376,-439.033093,-439.032149,-439.074182
N#CC12CC3CC(C1)C23,4.3879,79.92,-0.2829,0.0214,0.3043,1035.3322,0.150244,28.342,-364.792922,-364.785946,-364.785002,-364.824123
CC1(C=C(CO1)C#N)C,3.6098,82.09,-0.2552,-0.0494,0.2058,1288.2642,0.14633,33.35,-401.980739,-401.971654,-401.97071,-402.014765
O=C1CCOCC2CN12,2.3112,72.51,-0.2467,0.0025,0.2491,1027.2944,0.149777,29.233,-439.088626,-439.081121,-439.080177,-439.120574
N=C1NC(=O)CCC=C1,2.08,79.75,-0.2518,-0.0468,0.2049,1138.9025,0.138935,29.636,-418.061484,-418.053698,-418.052754,-418.094242
CC12N=CN3C=NC1C23,1.3602,71.39,-0.2281,-0.029,0.1991,856.2617,0.126323,26.712,-396.903725,-396.897157,-396.896212,-396.934248
CN1CC(C1)(C#C)O,1.6853,71.62,-0.2141,0.0318,0.2459,1021.6987,0.139529,31.97,-363.79243,-363.783849,-363.782904,-363.825103
COC1COC(C1)=NC,3.4892,79.54,-0.2393,0.0359,0.2752,1422.1528,0.169912,33.953,-440.291463,-440.281771,-440.280827,-440.327416
CCNc1c[nH]nc1,2.5905,71.44,-0.187,0.0304,0.2174,1207.9672,0.144371,28.884,-360.053049,-360.045132,-360.044188,-360.085859
CC12NC1C(C)(O)C=C2,2.7082,79.91,-0.2309,0.0076,0.2384,1117.5577,0.170359,34.8,-403.138999,-403.130278,-403.129334,-403.171563
C1C2OC1C21C2CN1C2,3.3357,76.03,-0.2344,0.076,0.3103,964.6351,0.149019,27.195,-401.783523,-401.777066,-401.776122,-401.814095
C1C2CCC3CC3OC12,1.2639,81.77,-0.2359,0.0822,0.3181,1082.8343,0.185005,31.199,-387.063813,-387.056328,-387.055384,-387.095329
O=CNC1C2C=CC1N2,2.9109,74.56,-0.2413,-0.0096,0.2318,1167.5179,0.138213,28.541,-417.974002,-417.96663,-417.965686,-418.006567
C1C2C3C4C5C(C2N15)N34,1.1635,71.57,-0.2141,0.0533,0.2674,747.7544,0.140772,23.279,-380.776947,-380.771821,-380.770877,-380.806055
C1CCC(CC1)(C#N)N,2.7946,81.93,-0.2647,0.0333,0.298,1141.3296,0.185434,34.329,-383.309346,-383.300644,-383.2997,-383.342148
NC(C#N)C1CC=CC1,2.8117,80.45,-0.2454,0.0183,0.2637,1251.282,0.161101,32.696,-382.09096,-382.082228,-382.081284,-382.12478
CC1(C)CN(C=N)C1=O,5.0463,80.97,-0.2445,-0.0182,0.2263,1255.1937,0.15805,34.508,-419.238234,-419.228627,-419.227683,-419.272772
O=C(C#N)C1COC=N1,3.9501,63.84,-0.2757,-0.0962,0.1796,1118.7137,0.089678,26.65,-452.766874,-452.759086,-452.758142,-452.800663
c1c(c(on1)C2CC2)N,3.8012,77.71,-0.2022,-0.0016,0.2005,1185.6912,0.136963,30.621,-417.984054,-417.975701,-417.974757,-418.018362
CCC1C2C(O)C2C1=O,2.8394,76.02,-0.2354,-0.0109,0.2245,1156.8722,0.158057,33.566,-423.014988,-423.00603,-423.005085,-423.048728
CC12CN3CC1C(=O)C23,3.1156,75.09,-0.2363,-0.0176,0.2187,943.1668,0.149142,28.968,-401.906054,-401.8989,-401.897956,-401.937343
